ID,Label
0,0.0
2,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
11,0.0
12,0.0
13,0.0
19,0.0
22,0.0
23,0.0
26,0.0
28,0.0
32,0.0
33,0.0
35,0.0
38,0.0
44,0.0
45,0.0
49,0.0
50,0.0
53,0.0
56,0.0
60,0.0
63,0.0
65,0.0
66,0.0
69,0.0
72,0.0
77,0.0
81,0.0
82,0.0
84,0.0
85,0.0
88,0.0
91,0.0
92,0.0
93,0.0
95,0.0
99,0.0
102,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
115,0.0
118,0.0
119,0.0
125,0.0
127,0.0
129,0.0
130,0.0
134,0.3
135,0.0
137,0.0
142,0.0
150,0.0
153,0.0
155,0.0
160,0.0
163,0.0
168,0.0
170,0.0
175,0.0
177,0.0
183,0.0
185,0.0
187,0.0
188,0.0
191,0.0
192,0.0
195,0.0
196,0.0
197,0.0
199,0.0
201,0.0
202,0.0
203,0.0
205,0.0
209,0.0
211,0.0
212,0.0
213,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
225,0.0
227,0.3
231,0.0
234,0.0
236,0.0
239,0.0
240,0.0
242,0.0
244,0.0
246,0.0
248,0.0
249,0.0
252,0.0
254,0.3
255,0.0
256,0.0
266,0.0
268,0.0
272,0.0
275,0.0
282,0.0
286,0.0
287,0.0
288,0.0
290,0.0
292,0.0
296,0.0
298,0.0
300,0.0
306,0.0
307,0.0
308,0.0
310,0.0
316,0.0
317,0.0
319,0.0
320,0.0
321,0.0
324,0.0
325,0.0
330,0.0
332,0.0
335,0.0
336,0.0
339,0.0
342,0.0
343,0.0
345,0.0
346,0.0
352,0.0
354,0.0
358,0.0
361,0.0
363,0.0
369,0.0
370,0.0
372,0.0
377,0.0
382,0.0
384,0.0
385,0.0
387,0.0
389,0.0
390,0.0
391,0.0
393,0.0
394,0.0
395,0.0
397,0.0
401,0.0
405,0.0
406,0.0
407,0.0
408,0.0
410,0.0
412,0.0
415,0.0
417,0.0
419,0.0
420,0.0
422,0.0
424,0.0
425,0.0
427,0.0
428,0.0
433,0.0
435,0.0
436,0.0
438,0.0
442,0.0
444,0.0
447,0.0
448,0.0
454,0.0
455,0.3
456,0.0
459,0.0
460,0.0
465,0.0
466,0.0
470,0.0
471,0.0
481,0.0
482,0.0
483,0.0
484,0.0
487,0.0
490,0.0
491,0.0
494,0.0
496,0.0
501,0.0
502,0.0
503,0.0
506,0.0
510,0.0
511,0.0
512,0.0
514,0.0
516,0.0
520,0.0
525,0.0
527,0.0
530,0.0
533,0.0
534,0.0
535,0.0
536,0.0
538,0.0
541,0.0
542,0.0
543,0.0
545,0.0
550,0.0
551,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
559,0.0
561,0.0
562,0.0
563,0.0
565,0.0
566,0.0
567,0.0
569,0.0
573,0.0
574,0.0
575,0.0
581,0.0
585,0.0
588,0.0
593,0.0
595,0.0
596,0.0
597,0.0
599,0.0
600,0.0
604,0.0
608,0.0
609,0.3
610,0.0
612,0.0
613,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
625,0.0
627,0.0
628,0.0
629,0.0
632,0.0
636,0.0
637,0.0
638,0.0
641,0.0
642,0.0
644,0.0
647,0.0
648,0.0
651,0.0
654,0.0
659,0.0
660,0.0
662,0.0
663,0.0
666,0.0
674,0.0
680,0.0
685,0.0
687,0.0
692,0.0
694,0.3
697,0.0
698,0.0
701,0.0
702,0.0
703,0.0
706,0.0
709,0.0
710,0.0
711,0.0
713,0.0
714,0.0
717,0.0
724,0.0
726,0.0
728,0.0
730,0.0
735,0.0
736,0.0
741,0.0
742,0.0
745,0.0
749,0.0
755,0.0
758,0.0
761,0.0
762,0.0
763,0.0
764,0.0
767,0.0
771,0.0
776,0.0
777,0.0
778,0.0
783,0.0
784,0.0
788,0.0
790,0.0
792,0.0
793,0.0
795,0.0
800,0.0
801,0.3
803,0.0
804,0.0
806,0.0
808,0.3
811,0.0
813,0.0
815,0.0
817,0.0
819,0.0
820,0.0
823,0.0
825,0.0
827,0.0
828,0.0
832,0.0
834,0.0
837,0.0
838,0.0
840,0.0
846,0.0
847,0.0
851,0.0
854,0.0
856,0.0
857,0.0
858,0.0
859,0.0
863,0.3
866,0.0
867,0.0
869,0.0
870,0.0
871,0.0
872,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
880,0.0
881,0.0
882,0.0
884,0.0
887,0.0
891,0.0
893,0.0
896,0.0
897,0.0
900,0.0
911,0.0
913,0.0
917,0.3
918,0.0
921,0.0
924,0.0
929,0.0
932,0.0
934,0.0
938,0.0
941,0.0
942,0.0
943,0.0
945,0.0
946,0.0
948,0.0
951,0.0
953,0.0
957,0.0
959,0.0
961,0.0
964,0.0
965,0.0
966,0.0
967,0.0
970,0.0
973,0.0
976,0.0
977,0.0
980,0.0
984,0.0
985,0.0
986,0.0
987,0.0
989,0.0
993,0.0
994,0.0
998,0.0
1004,0.0
1005,0.0
1009,0.0
1011,0.0
1012,0.0
1013,0.0
1017,0.0
1023,0.0
1025,0.0
1026,0.0
1027,0.0
1029,0.0
1033,0.0
1034,0.0
1035,0.0
1038,0.0
1039,0.0
1040,0.3
1041,0.0
1047,0.0
1049,0.0
1051,0.0
1052,0.0
1054,0.0
1059,0.0
1060,0.0
1068,0.0
1070,0.0
1073,0.0
1077,0.0
1080,0.0
1084,0.0
1090,0.0
1091,0.0
1092,0.0
1094,0.0
1095,0.0
1096,0.0
1098,0.0
1103,0.0
1104,0.0
1105,0.0
1108,0.0
1113,0.0
1114,0.0
1117,0.0
1118,0.0
1122,0.0
1123,0.0
1124,0.0
1130,0.0
1131,0.0
1134,0.0
1141,0.0
1147,0.0
1148,0.0
1150,0.0
1153,0.0
1154,0.0
1158,0.0
1159,0.0
1160,0.0
1163,0.0
1174,0.0
1177,0.0
1178,0.0
1181,0.0
1183,0.0
1186,0.0
1189,0.0
1190,0.0
1191,0.0
1198,0.0
1201,0.0
1202,0.0
1204,0.0
1217,0.0
1224,0.0
1225,0.0
1231,0.0
1236,0.0
1239,0.0
1242,0.0
1246,0.0
1247,0.0
1251,0.0
1252,0.0
1253,0.0
1255,0.0
1256,0.0
1260,0.0
1264,0.0
1269,0.0
1270,0.0
1276,0.0
1277,0.0
1280,0.0
1281,0.0
1282,0.0
1285,0.0
1288,0.0
1289,0.0
1291,0.0
1292,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.3
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1307,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1320,0.0
1321,0.0
1325,0.0
1326,0.0
1327,0.0
1331,0.0
1332,0.0
1333,0.0
1336,0.0
1338,0.0
1339,0.0
1342,0.0
1350,0.0
1352,0.0
1353,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1362,0.0
1364,0.0
1366,0.0
1368,0.0
1373,0.0
1374,0.0
1377,0.0
1380,0.0
1381,0.0
1383,0.0
1385,0.0
1386,0.0
1390,0.0
1393,0.0
1398,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1414,0.0
1416,0.0
1419,0.0
1421,0.3
1424,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1432,0.0
1433,0.0
1436,0.0
1437,0.0
1440,0.0
1444,0.0
1453,0.0
1455,0.0
1458,0.0
1459,0.0
1462,0.0
1463,0.0
1468,0.0
1470,0.0
1475,0.0
1477,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1488,0.0
1489,0.0
1494,0.0
1499,0.0
1502,0.0
1504,0.0
1506,0.0
1507,0.0
1508,0.0
1510,0.0
1511,0.0
1513,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1524,0.0
1529,0.0
1530,0.0
1533,0.0
1536,0.0
1537,0.0
1539,0.0
1541,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1557,0.0
1565,0.0
1566,0.0
1567,0.0
1569,0.0
1575,0.0
1578,0.0
1589,0.3
1595,0.0
1596,0.0
1597,0.0
1599,0.0
1600,0.0
1602,0.0
1603,0.0
1604,0.0
1607,0.0
1610,0.0
1613,0.0
1618,0.0
1621,0.0
1622,0.0
1623,0.0
1628,0.0
1633,0.0
1636,0.0
1637,0.0
1638,0.0
1643,0.0
1644,0.0
1647,0.0
1649,0.0
1655,0.0
1657,0.0
1662,0.0
1674,0.0
1675,0.0
1676,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1691,0.0
1698,0.0
1699,0.0
1700,0.3
1703,0.0
1704,0.0
1705,0.0
1710,0.0
1714,0.0
1715,0.0
1718,0.0
1727,0.3
1728,0.0
1730,0.0
1731,0.0
1732,0.0
1736,0.0
1740,0.0
1745,0.0
1747,0.0
1749,0.0
1755,0.0
1756,0.3
1758,0.0
1759,0.0
1761,0.0
1766,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1783,0.0
1785,0.0
1786,0.0
1788,0.0
1789,0.0
1792,0.0
1798,0.0
1800,0.0
1804,0.0
1806,0.0
1808,0.0
1809,0.3
1810,0.0
1818,0.0
1822,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1830,0.0
1831,0.0
1837,0.0
1840,0.0
1841,0.0
1842,0.0
1848,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1855,0.0
1857,0.0
1858,0.0
1860,0.0
1863,0.0
1866,0.0
1868,0.0
1869,0.0
1873,0.0
1879,0.0
1880,0.0
1883,0.0
1884,0.3
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1903,0.0
1909,0.3
1910,0.0
1913,0.0
1915,0.0
1916,0.0
1918,0.0
1921,0.0
1924,0.0
1925,0.3
1927,0.0
1928,0.0
1929,0.0
1933,0.0
1935,0.0
1936,0.0
1937,0.0
1939,0.0
1941,0.0
1945,0.0
1949,0.0
1950,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1966,0.0
1967,0.0
1968,0.0
1970,0.0
1973,0.0
1976,0.0
1977,0.0
1978,0.0
1981,0.0
1986,0.0
1988,0.0
1989,0.0
1991,0.0
1993,0.0
1995,0.0
1998,0.0
2000,0.0
2001,0.0
2005,0.0
2007,0.0
2011,0.0
2012,0.0
2014,0.0
2017,0.0
2021,0.0
2027,0.0
2028,0.0
2029,0.0
2032,0.0
2036,0.0
2038,0.0
2039,0.0
2045,0.0
2047,0.0
2050,0.0
2051,0.0
2052,0.0
2055,0.0
2060,0.0
2061,0.0
2063,0.0
2064,0.0
2069,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.3
2075,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2083,0.0
2085,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
